profile,placement,failure_law,repetition,method,prediction,q,parameters_json,fit_json
opentelemetry_demo,colocated,ND,0,temporal_logit_midpoint,0.7503403540837555,0.9938271604938271,"[-11.219361826779657, 6.21085645316963]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.3161028822317178e-08, ""finite_starts"": 8, ""nll"": 63.83829442758398, ""parameters"": [-11.219361826779657, 6.21085645316963], ""prediction"": 0.7503403540837555, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,0,temporal_logit_upper,0.7505364225938971,0.9938271604938271,"[-12.0, 6.3457613232394205]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.46600373244155e-09, ""finite_starts"": 8, ""nll"": 64.07823945186064, ""parameters"": [-12.0, 6.3457613232394205], ""prediction"": 0.7505364225938971, ""status"": ""boundary""}"
opentelemetry_demo,colocated,ND,0,source_500ms_failover,0.8822540489207156,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,0,matched_stable_endpoint,0.7772585669781932,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,0,all_calibration_endpoint,0.728143213988343,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,1,learner_state_only,0.6915253819014167,0.9938271604938271,[-1.3678363306844312],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.559501837724355e-08, ""finite_starts"": 8, ""nll"": 117.14614108978043, ""parameters"": [-1.3678363306844312], ""prediction"": 0.6915253819014167, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,1,temporal_logit_lower,0.6915085547001805,0.9938271604938271,"[-10.864671677944193, 5.962098529765637]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.443657373291558e-08, ""finite_starts"": 8, ""nll"": 80.93187044209593, ""parameters"": [-10.864671677944193, 5.962098529765637], ""prediction"": 0.6915085547001805, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,1,temporal_logit_midpoint,0.6916487438574379,0.9938271604938271,"[-12.0, 6.301427475790102]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.9741524515690685e-09, ""finite_starts"": 8, ""nll"": 80.94228352641005, ""parameters"": [-12.0, 6.301427475790102], ""prediction"": 0.6916487438574379, ""status"": ""boundary""}"
opentelemetry_demo,colocated,ND,1,temporal_logit_upper,0.692052367224326,0.9938271604938271,"[-12.0, 6.0260731764344175]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.549811497144844e-09, ""finite_starts"": 8, ""nll"": 81.43510093989246, ""parameters"": [-12.0, 6.0260731764344175], ""prediction"": 0.692052367224326, ""status"": ""boundary""}"
opentelemetry_demo,colocated,ND,1,source_500ms_failover,0.8839776516175543,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,1,matched_stable_endpoint,0.7109375,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,1,all_calibration_endpoint,0.6823480432972523,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,2,learner_state_only,0.6718449578284504,0.9938271604938271,[-1.1069110600523286],"{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 8.44273864153422e-08, ""finite_starts"": 8, ""nll"": 135.81729102844665, ""parameters"": [-1.1069110600523286], ""prediction"": 0.6718449578284504, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,2,temporal_logit_lower,0.6718220183400736,0.9938271604938271,"[-8.657469723638371, 4.8108505849154035]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.82762838593942e-08, ""finite_starts"": 8, ""nll"": 94.97270673663917, ""parameters"": [-8.657469723638371, 4.8108505849154035], ""prediction"": 0.6718220183400736, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,2,temporal_logit_midpoint,0.6718227498825192,0.9938271604938271,"[-10.011669563430134, 5.326216105033985]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.7747000858345814e-08, ""finite_starts"": 8, ""nll"": 94.93036427917015, ""parameters"": [-10.011669563430134, 5.326216105033985], ""prediction"": 0.6718227498825192, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,2,temporal_logit_upper,0.6718233665985032,0.9938271604938271,"[-11.403119287789707, 5.836272304544511]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.0224452435566604e-08, ""finite_starts"": 8, ""nll"": 94.90215004561108, ""parameters"": [-11.403119287789707, 5.836272304544511], ""prediction"": 0.6718233665985032, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,2,source_500ms_failover,0.866796621182586,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,2,matched_stable_endpoint,0.6893776824034334,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,2,all_calibration_endpoint,0.6681931723563697,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,3,learner_state_only,0.7814099823248072,0.9938271604938271,[-0.9796485591695818],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.7357348537401265e-08, ""finite_starts"": 8, ""nll"": 109.8905949046366, ""parameters"": [-0.9796485591695818], ""prediction"": 0.7814099823248072, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,3,temporal_logit_lower,0.7813834175126276,0.9938271604938271,"[-5.8742979885224935, 3.112232575396827]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.465995473434958e-08, ""finite_starts"": 8, ""nll"": 89.99319920851634, ""parameters"": [-5.8742979885224935, 3.112232575396827], ""prediction"": 0.7813834175126276, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,3,temporal_logit_midpoint,0.7813827622334725,0.9938271604938271,"[-6.805213175743399, 3.4740887034320562]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.9668388634718212e-08, ""finite_starts"": 8, ""nll"": 89.79540316988916, ""parameters"": [-6.805213175743399, 3.4740887034320562], ""prediction"": 0.7813827622334725, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,3,temporal_logit_upper,0.7813822052129331,0.9938271604938271,"[-7.759981441470101, 3.8302267722105663]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.639080160487083e-08, ""finite_starts"": 8, ""nll"": 89.63676361145347, ""parameters"": [-7.759981441470101, 3.8302267722105663], ""prediction"": 0.7813822052129331, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,3,source_500ms_failover,0.9218851736948944,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,3,matched_stable_endpoint,0.7959710743801653,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,3,all_calibration_endpoint,0.7439633638634471,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,4,learner_state_only,0.6721995546597411,0.9938271604938271,[-1.199761733508445],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.476855791108903e-08, ""finite_starts"": 8, ""nll"": 121.90061440597418, ""parameters"": [-1.199761733508445], ""prediction"": 0.6721995546597411, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,4,temporal_logit_lower,0.672186638188608,0.9938271604938271,"[-7.293797913751142, 4.001300118164274]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.676553544413764e-08, ""finite_starts"": 8, ""nll"": 95.39792071879313, ""parameters"": [-7.293797913751142, 4.001300118164274], ""prediction"": 0.672186638188608, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,4,temporal_logit_midpoint,0.6721873756717757,0.9938271604938271,"[-8.48007433386064, 4.46498685263735]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.166090811745903e-08, ""finite_starts"": 8, ""nll"": 95.25529257856053, ""parameters"": [-8.48007433386064, 4.46498685263735], ""prediction"": 0.6721873756717757, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,4,temporal_logit_upper,0.6721879583280721,0.9938271604938271,"[-9.699290610929696, 4.92192516892977]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.670549141356673e-08, ""finite_starts"": 8, ""nll"": 95.15312585230015, ""parameters"": [-9.699290610929696, 4.92192516892977], ""prediction"": 0.6721879583280721, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,4,source_500ms_failover,0.8585979788283603,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,4,matched_stable_endpoint,0.7017259978425027,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,4,all_calibration_endpoint,0.6615320566194838,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,5,learner_state_only,0.7529321014469922,0.9938271604938271,[-1.1038892758122065],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.6824761845698504e-08, ""finite_starts"": 8, ""nll"": 110.78967788422354, ""parameters"": [-1.1038892758122065], ""prediction"": 0.7529321014469922, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,5,temporal_logit_lower,0.7528734663167787,0.9938271604938271,"[-9.248104418729366, 5.18117969348284]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.2837652546847664e-08, ""finite_starts"": 8, ""nll"": 72.77276668014322, ""parameters"": [-9.248104418729366, 5.18117969348284], ""prediction"": 0.7528734663167787, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,5,temporal_logit_midpoint,0.7528731412541022,0.9938271604938271,"[-10.793687711214904, 5.785244442369252]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.37384803112451e-09, ""finite_starts"": 8, ""nll"": 72.36801737998094, ""parameters"": [-10.793687711214904, 5.785244442369252], ""prediction"": 0.7528731412541022, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,5,temporal_logit_upper,0.752990344390024,0.9938271604938271,"[-12.0, 6.1770628062434385]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.015149907525938e-09, ""finite_starts"": 8, ""nll"": 72.08381425363474, ""parameters"": [-12.0, 6.1770628062434385], ""prediction"": 0.752990344390024, ""status"": ""boundary""}"
opentelemetry_demo,colocated,ND,5,source_500ms_failover,0.9068672839506173,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,5,matched_stable_endpoint,0.7653485952133194,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,5,all_calibration_endpoint,0.728143213988343,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,6,learner_state_only,0.7160560228284157,0.9938271604938271,[-1.0962948899929776],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.4013404892043724e-07, ""finite_starts"": 8, ""nll"": 126.25001299282641, ""parameters"": [-1.0962948899929776], ""prediction"": 0.7160560228284157, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,6,temporal_logit_lower,0.716012022420839,0.9938271604938271,"[-7.282678852516949, 3.886312717938032]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.0001820411639244e-08, ""finite_starts"": 8, ""nll"": 98.40185966513044, ""parameters"": [-7.282678852516949, 3.886312717938032], ""prediction"": 0.716012022420839, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,6,temporal_logit_midpoint,0.7160110282321916,0.9938271604938271,"[-8.427645642853632, 4.33013284429088]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.8809512109262414e-08, ""finite_starts"": 8, ""nll"": 98.1396686693967, ""parameters"": [-8.427645642853632, 4.33013284429088], ""prediction"": 0.7160110282321916, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,6,temporal_logit_upper,0.7160102255382718,0.9938271604938271,"[-9.604475147224496, 4.768404151251804]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.150991422286921e-08, ""finite_starts"": 8, ""nll"": 97.92485675754858, ""parameters"": [-9.604475147224496, 4.768404151251804], ""prediction"": 0.7160102255382718, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,6,source_500ms_failover,0.8964770295950777,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,6,matched_stable_endpoint,0.739247311827957,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,6,all_calibration_endpoint,0.7039966694421316,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,7,learner_state_only,0.7069464004607638,0.9938271604938271,[-1.0031477161337676],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.26321206828095e-07, ""finite_starts"": 8, ""nll"": 121.78218599780095, ""parameters"": [-1.0031477161337676], ""prediction"": 0.7069464004607638, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,7,temporal_logit_lower,0.7069162272634388,0.9938271604938271,"[-9.23950705800437, 5.226350409411177]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.8815826169648062e-08, ""finite_starts"": 8, ""nll"": 78.04945520559714, ""parameters"": [-9.23950705800437, 5.226350409411177], ""prediction"": 0.7069162272634388, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,7,temporal_logit_midpoint,0.7069163563669196,0.9938271604938271,"[-10.673811760968453, 5.765369331270246]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.502014104903253e-08, ""finite_starts"": 8, ""nll"": 78.09697864860031, ""parameters"": [-10.673811760968453, 5.765369331270246], ""prediction"": 0.7069163563669196, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,7,temporal_logit_upper,0.7069669525174502,0.9938271604938271,"[-12.0, 6.221021045898854]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.713708284282859e-09, ""finite_starts"": 8, ""nll"": 78.14092618720544, ""parameters"": [-12.0, 6.221021045898854], ""prediction"": 0.7069669525174502, ""status"": ""boundary""}"
opentelemetry_demo,colocated,ND,7,source_500ms_failover,0.8680262541022035,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,7,matched_stable_endpoint,0.7328767123287672,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,7,all_calibration_endpoint,0.6990008326394671,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,8,learner_state_only,0.6770895501517159,0.9938271604938271,[-1.2002622017107962],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.563426501240201e-08, ""finite_starts"": 8, ""nll"": 107.85526829940996, ""parameters"": [-1.2002622017107962], ""prediction"": 0.6770895501517159, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,8,temporal_logit_lower,0.6770618039199369,0.9938271604938271,"[-6.269146274153114, 3.3864044472180743]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.8414374853014124e-08, ""finite_starts"": 8, ""nll"": 87.67270649258205, ""parameters"": [-6.269146274153114, 3.3864044472180743], ""prediction"": 0.6770618039199369, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,8,temporal_logit_midpoint,0.6770619890182779,0.9938271604938271,"[-7.3765550081392135, 3.838750680640893]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.944321041477906e-08, ""finite_starts"": 8, ""nll"": 87.2149748246377, ""parameters"": [-7.3765550081392135, 3.838750680640893], ""prediction"": 0.6770619890182779, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,8,temporal_logit_upper,0.6770622181768581,0.9938271604938271,"[-8.515394738563481, 4.281497370913096]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.001117143686116e-08, ""finite_starts"": 8, ""nll"": 86.86575654568438, ""parameters"": [-8.515394738563481, 4.281497370913096], ""prediction"": 0.6770622181768581, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,8,source_500ms_failover,0.8411770166156131,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,8,matched_stable_endpoint,0.7033261802575107,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,8,all_calibration_endpoint,0.6507077435470441,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,9,learner_state_only,0.6940305313526263,0.9938271604938271,[-0.9979769942256904],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.261472124651334e-08, ""finite_starts"": 8, ""nll"": 115.02500800827217, ""parameters"": [-0.9979769942256904], ""prediction"": 0.6940305313526263, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,9,temporal_logit_lower,0.6939991779457543,0.9938271604938271,"[-6.587767434613882, 3.628179551814382]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.091744533139206e-08, ""finite_starts"": 8, ""nll"": 92.17983183673276, ""parameters"": [-6.587767434613882, 3.628179551814382], ""prediction"": 0.6939991779457543, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,9,temporal_logit_midpoint,0.693998863518473,0.9938271604938271,"[-7.6961669006914075, 4.066686043355642]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.4789577229556983e-08, ""finite_starts"": 8, ""nll"": 91.90222065920995, ""parameters"": [-7.6961669006914075, 4.066686043355642], ""prediction"": 0.693998863518473, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,9,temporal_logit_upper,0.6939985917291402,0.9938271604938271,"[-8.835410177312033, 4.498030897551359]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.8041868604944398e-08, ""finite_starts"": 8, ""nll"": 91.68865110151881, ""parameters"": [-8.835410177312033, 4.498030897551359], ""prediction"": 0.6939985917291402, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,9,source_500ms_failover,0.8458550067138593,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,9,matched_stable_endpoint,0.7304852320675106,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,9,all_calibration_endpoint,0.6940049958368026,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,10,learner_state_only,0.737599946784763,0.9938271604938271,[-1.0801743168020208],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.2319992631913976e-08, ""finite_starts"": 8, ""nll"": 73.93928690124092, ""parameters"": [-1.0801743168020208], ""prediction"": 0.737599946784763, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,10,temporal_logit_lower,0.7375933238827095,0.9938271604938271,"[-7.669046689609749, 4.495940894378896]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0836819885895466e-08, ""finite_starts"": 8, ""nll"": 50.79098296714395, ""parameters"": [-7.669046689609749, 4.495940894378896], ""prediction"": 0.7375933238827095, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,10,temporal_logit_midpoint,0.7375949764484843,0.9938271604938271,"[-9.029921812132326, 5.03381129781634]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.364898440582635e-09, ""finite_starts"": 8, ""nll"": 50.7297393302402, ""parameters"": [-9.029921812132326, 5.03381129781634], ""prediction"": 0.7375949764484843, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,10,temporal_logit_upper,0.737596391402291,0.9938271604938271,"[-10.430135611858494, 5.56362131929841]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.860836508972625e-09, ""finite_starts"": 8, ""nll"": 50.69085614957085, ""parameters"": [-10.430135611858494, 5.56362131929841], ""prediction"": 0.737596391402291, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,10,source_500ms_failover,0.8383163820124097,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,10,matched_stable_endpoint,0.770703933747412,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,10,all_calibration_endpoint,0.7256452955870109,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,11,learner_state_only,0.6905061324200127,0.9938271604938271,[-0.9565199548361947],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.638603621324847e-08, ""finite_starts"": 8, ""nll"": 119.56752880784015, ""parameters"": [-0.9565199548361947], ""prediction"": 0.6905061324200127, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,11,temporal_logit_lower,0.6904627800534334,0.9938271604938271,"[-6.1281064658261695, 3.444220119534838]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.355597610887884e-08, ""finite_starts"": 8, ""nll"": 93.15396347252174, ""parameters"": [-6.1281064658261695, 3.444220119534838], ""prediction"": 0.6904627800534334, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,11,temporal_logit_midpoint,0.6904618078524947,0.9938271604938271,"[-7.188282621187477, 3.863907773954346]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.9362398734633643e-08, ""finite_starts"": 8, ""nll"": 92.88427909985681, ""parameters"": [-7.188282621187477, 3.863907773954346], ""prediction"": 0.6904618078524947, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,11,temporal_logit_upper,0.6904610010606758,0.9938271604938271,"[-8.277716781335414, 4.2765912946765505]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.5397042802133285e-08, ""finite_starts"": 8, ""nll"": 92.67482935460701, ""parameters"": [-8.277716781335414, 4.2765912946765505], ""prediction"": 0.6904610010606758, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,11,source_500ms_failover,0.8501413059645991,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,11,matched_stable_endpoint,0.7160831509846827,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,11,all_calibration_endpoint,0.6823480432972523,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,12,learner_state_only,0.7783074386633496,0.9938271604938271,[-0.82590667428243],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.248726347468647e-08, ""finite_starts"": 8, ""nll"": 93.18779095425633, ""parameters"": [-0.82590667428243], ""prediction"": 0.7783074386633496, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,12,temporal_logit_lower,0.7783069865420993,0.9938271604938271,"[-5.211146772422767, 2.9732206018284058]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.5725693525148188e-08, ""finite_starts"": 8, ""nll"": 77.79284686274566, ""parameters"": [-5.211146772422767, 2.9732206018284058], ""prediction"": 0.7783069865420993, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,12,temporal_logit_midpoint,0.7783074965563649,0.9938271604938271,"[-6.1086218390730265, 3.3260470220917133]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.8178689997760955e-08, ""finite_starts"": 8, ""nll"": 77.82490423514825, ""parameters"": [-6.1086218390730265, 3.3260470220917133], ""prediction"": 0.7783074965563649, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,12,temporal_logit_upper,0.7783078805015127,0.9938271604938271,"[-7.0287183707327685, 3.6721435041253243]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.2069655941360224e-08, ""finite_starts"": 8, ""nll"": 77.858740770565, ""parameters"": [-7.0287183707327685, 3.6721435041253243], ""prediction"": 0.7783078805015127, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,12,source_500ms_failover,0.8896016426030551,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,12,matched_stable_endpoint,0.7984126984126985,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,12,all_calibration_endpoint,0.7389675270607827,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,13,learner_state_only,0.7340679215733211,0.9938271604938271,[-1.346749493340163],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.6792633101588876e-08, ""finite_starts"": 8, ""nll"": 118.73861115946735, ""parameters"": [-1.346749493340163], ""prediction"": 0.7340679215733211, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,13,temporal_logit_lower,0.7340403802457869,0.9938271604938271,"[-9.490519271718542, 5.10256809805479]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.140541743855806e-08, ""finite_starts"": 8, ""nll"": 83.88638656748704, ""parameters"": [-9.490519271718542, 5.10256809805479], ""prediction"": 0.7340403802457869, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,13,temporal_logit_midpoint,0.7340405525957759,0.9938271604938271,"[-10.906021981487067, 5.637900926137777]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.636622531415611e-08, ""finite_starts"": 8, ""nll"": 83.73219714138415, ""parameters"": [-10.906021981487067, 5.637900926137777], ""prediction"": 0.7340405525957759, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,13,temporal_logit_upper,0.7341532901017983,0.9938271604938271,"[-12.0, 5.977191530855448]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.006155392335728e-08, ""finite_starts"": 8, ""nll"": 83.63889192620441, ""parameters"": [-12.0, 5.977191530855448], ""prediction"": 0.7341532901017983, ""status"": ""boundary""}"
opentelemetry_demo,colocated,ND,13,source_500ms_failover,0.9257143956001692,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,13,matched_stable_endpoint,0.7463692946058091,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,13,all_calibration_endpoint,0.7198168193172356,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,14,learner_state_only,0.7190112301210294,0.9938271604938271,[-0.9745810017979777],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.888868547301087e-08, ""finite_starts"": 8, ""nll"": 118.27315943078366, ""parameters"": [-0.9745810017979777], ""prediction"": 0.7190112301210294, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,14,temporal_logit_lower,0.7189957522990524,0.9938271604938271,"[-6.860912533504675, 3.8698801958604063]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.687690275366862e-08, ""finite_starts"": 8, ""nll"": 91.4105286548892, ""parameters"": [-6.860912533504675, 3.8698801958604063], ""prediction"": 0.7189957522990524, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,14,temporal_logit_midpoint,0.7189971722504007,0.9938271604938271,"[-8.025513564506921, 4.3283238489239215]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.332850151416267e-08, ""finite_starts"": 8, ""nll"": 91.2696403923404, ""parameters"": [-8.025513564506921, 4.3283238489239215], ""prediction"": 0.7189971722504007, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,14,temporal_logit_upper,0.7189983816421642,0.9938271604938271,"[-9.22055158316868, 4.7785081817256465]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.734794423200128e-08, ""finite_starts"": 8, ""nll"": 91.17338770451283, ""parameters"": [-9.22055158316868, 4.7785081817256465], ""prediction"": 0.7189983816421642, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,14,source_500ms_failover,0.8824115595416043,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,14,matched_stable_endpoint,0.7362821948488242,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,14,all_calibration_endpoint,0.6698584512905912,0.9938271604938271,[],null
opentelemetry_demo,colocated,ND,15,learner_state_only,0.7152380187193458,0.9938271604938271,[-0.9399986672168231],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.282739821259156e-08, ""finite_starts"": 8, ""nll"": 142.11949025476713, ""parameters"": [-0.9399986672168231], ""prediction"": 0.7152380187193458, ""status"": ""regular""}"
opentelemetry_demo,colocated,ND,15,temporal_logit_lower,0.7151982915844586,0.9938271604938271,"[-10.227694386505442, 6.021861750713809]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.4791210901683485e-08, ""finite_starts"": 8, ""nll"": 87.36128147925679, ""parameters"": [-10.227694386505442, 6.021861750713809], ""prediction"": 0.7151982915844586, ""status"": ""regular""}"
